image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_1281.jpg,262.61,371.30,277.88,408.70,tomato
data/Laboro-Tomato/val/images/IMG_1281.jpg,274.23,399.84,303.87,431.75,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,145.81,96.22,212.79,166.82,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,280.68,152.65,337.67,206.32,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,264.67,154.75,301.46,206.92,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,284.89,200.88,328.64,249.47,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,271.60,208.75,296.93,253.41,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,207.66,199.40,258.32,251.88,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,166.36,229.24,220.05,288.97,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,203.75,275.99,248.70,330.90,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,210.67,321.83,250.49,369.49,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,161.81,322.45,205.25,376.43,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,219.14,365.60,256.24,405.70,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,219.14,404.79,245.98,443.69,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,175.37,373.43,213.68,415.07,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,179.92,408.44,217.60,452.47,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,299.56,255.48,333.32,295.16,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,310.96,285.37,338.78,317.27,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,293.83,311.32,319.39,343.95,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,279.72,295.83,303.89,326.18,tomato
data/Laboro-Tomato/val/images/IMG_1290.jpg,296.82,335.28,317.56,356.25,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,302.39,129.89,322.01,147.35,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,286.52,248.30,317.45,281.40,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,300.00,275.50,328.75,306.42,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,243.26,282.41,275.39,319.09,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,259.91,286.01,281.74,319.94,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,266.48,302.25,294.06,332.19,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,310.51,302.05,334.72,329.60,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,306.92,321.32,331.32,344.52,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,281.72,316.32,305.54,343.10,tomato
data/Laboro-Tomato/val/images/IMG_1299.jpg,297.42,331.62,314.09,352.45,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110517.jpg,211.10,242.73,338.87,364.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,213.85,134.84,265.87,197.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,133.32,109.71,186.27,160.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,352.00,175.47,388.41,207.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,185.01,180.42,242.04,229.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,143.11,148.90,199.56,202.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,252.30,258.66,272.50,276.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,246.68,266.17,264.13,286.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,275.06,348.30,310.65,380.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110530.jpg,274.01,373.43,333.22,430.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110643.jpg,132.66,330.12,232.00,428.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110643.jpg,247.58,268.71,345.13,363.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110645.jpg,208.86,193.86,313.83,292.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110645.jpg,194.84,178.74,251.40,258.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110645.jpg,162.96,371.67,271.78,489.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110645.jpg,258.43,356.98,317.25,425.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,160.22,148.54,270.17,260.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,266.65,166.20,398.86,291.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,255.81,286.61,328.19,356.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,214.11,334.06,269.58,399.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,259.54,350.74,342.56,428.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,138.39,502.25,175.76,517.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,177.12,468.58,217.06,511.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110647.jpg,173.80,64.75,206.24,97.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,184.87,457.58,262.69,517.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,248.72,431.26,310.88,517.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,256.43,220.12,337.20,300.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,187.55,254.23,268.32,332.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,259.11,298.39,334.99,358.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,80.91,493.86,104.26,517.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,115.12,474.05,154.82,517.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110651.jpg,65.17,420.98,113.08,477.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110658.jpg,295.07,175.55,340.76,223.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110658.jpg,264.07,206.81,310.69,263.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110658.jpg,167.02,214.45,276.50,323.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110658.jpg,142.39,196.56,206.18,257.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110705.jpg,241.46,218.78,384.89,356.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110705.jpg,147.56,256.33,259.99,370.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110708.jpg,164.77,288.19,318.61,438.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,211.79,163.56,326.29,261.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,119.55,175.78,221.10,265.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,147.32,232.12,255.25,321.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,175.66,339.21,205.62,368.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,113.56,341.60,142.31,371.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,197.60,329.29,215.54,356.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110719.jpg,102.37,454.42,134.46,485.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110751.jpg,266.26,323.62,316.81,375.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110751.jpg,192.49,314.58,267.82,390.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110751.jpg,172.61,253.98,231.04,316.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110751.jpg,219.62,276.77,275.88,331.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,205.41,175.41,285.34,259.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,103.47,235.42,201.22,326.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,200.00,257.73,290.34,341.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,85.31,252.70,110.18,272.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,40.61,261.62,105.36,324.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,34.21,241.32,74.57,288.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,418.08,266.86,439.52,280.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110820.jpg,498.37,272.09,517.74,288.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110835.jpg,219.31,212.22,285.12,277.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110835.jpg,196.20,274.64,259.99,348.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110835.jpg,257.73,253.61,337.38,343.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110835.jpg,232.19,334.16,305.50,395.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110835.jpg,65.89,500.21,106.84,517.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110835.jpg,199.75,256.72,262.49,303.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110851.jpg,222.03,422.35,276.27,471.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110851.jpg,206.65,461.02,276.11,517.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110851.jpg,247.52,196.74,312.01,260.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110851.jpg,198.61,198.11,253.00,260.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110851.jpg,179.80,178.06,212.98,215.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110851.jpg,431.30,208.39,447.96,242.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110941.jpg,179.39,422.74,225.35,472.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110941.jpg,199.46,94.17,284.54,192.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110941.jpg,265.82,145.20,350.74,225.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110951.jpg,208.65,310.41,337.36,423.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110951.jpg,172.44,320.56,224.93,391.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110951.jpg,244.60,282.34,324.48,326.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110951.jpg,188.74,278.04,247.32,326.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110951.jpg,275.86,96.14,348.70,177.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_110951.jpg,303.03,173.12,352.61,227.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,133.33,83.69,191.56,140.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,97.59,99.71,155.71,152.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,306.03,67.39,335.56,104.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,290.18,79.86,308.42,105.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,290.57,148.90,308.24,165.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,290.73,156.65,331.80,194.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,96.17,198.29,134.86,234.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,95.80,226.65,138.85,267.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,126.91,233.59,157.26,268.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,133.07,253.62,167.57,285.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,274.28,340.87,330.23,402.18,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,320.72,361.11,388.94,426.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,329.21,339.09,411.11,418.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,0.13,87.57,16.14,103.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111011.jpg,2.02,83.71,17.46,95.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,132.94,84.15,192.26,140.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,97.82,100.14,154.86,154.18,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,293.11,155.79,335.74,193.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,293.32,147.34,312.02,162.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,307.67,65.47,339.83,104.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,291.45,77.55,309.95,104.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,98.29,200.49,137.50,237.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,98.06,229.90,141.16,271.20,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,131.86,233.57,160.81,260.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,135.22,255.70,170.60,288.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,328.90,362.63,399.61,430.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,280.99,342.82,339.37,406.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,379.72,355.13,420.80,421.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111013.jpg,336.67,340.50,388.42,370.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,202.98,27.14,227.88,59.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,438.04,35.95,452.96,80.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,190.78,92.75,247.77,156.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,114.32,93.65,191.67,168.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,152.94,270.50,197.19,313.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,111.62,279.95,154.51,319.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,135.42,305.52,176.32,346.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,120.48,401.68,151.56,435.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,414.77,400.93,448.80,434.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,202.51,368.48,235.18,404.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,211.37,388.14,254.84,435.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,273.55,428.98,290.80,441.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,261.81,406.24,292.74,434.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,236.37,364.59,278.33,411.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,366.65,262.83,396.99,292.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,289.01,275.47,327.55,320.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,314.44,285.75,371.27,340.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,367.87,292.15,393.75,322.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111041.jpg,374.56,294.20,426.62,338.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,0.44,139.84,30.43,166.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,144.42,144.78,182.23,181.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,173.53,162.32,221.81,214.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,159.13,177.33,185.55,212.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,218.21,168.19,225.10,174.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,69.05,236.00,98.06,262.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,96.50,246.10,124.06,270.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,74.15,255.60,104.77,285.43,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,58.95,260.49,80.39,280.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,60.19,277.98,79.98,295.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,109.58,288.10,137.81,315.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,133.00,299.87,154.08,322.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,238.54,355.00,278.43,394.43,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,261.28,322.83,303.96,367.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,219.61,308.51,264.10,357.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,357.81,190.10,450.48,273.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,311.47,235.34,374.46,303.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,365.35,261.31,392.49,288.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,326.16,200.72,367.86,251.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,412.54,138.95,489.92,212.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,352.99,131.14,413.75,196.53,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111133.jpg,296.11,67.41,321.13,100.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,374.05,106.11,424.71,156.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,200.16,226.21,275.30,292.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,241.07,290.39,303.62,365.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,159.21,260.84,248.33,366.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,116.30,413.34,161.41,461.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,152.72,398.50,187.92,439.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111143.jpg,149.13,436.88,189.49,477.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,227.43,28.52,296.20,101.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,261.37,85.73,310.90,140.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,186.70,55.63,221.55,97.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,156.39,47.97,196.22,89.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,130.62,264.44,181.51,314.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,65.21,280.11,84.44,305.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,271.78,298.16,359.77,383.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,199.58,314.92,274.48,389.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,245.52,372.60,329.01,456.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,176.75,383.45,249.36,461.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,108.84,421.68,135.61,446.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111152.jpg,116.20,413.23,142.08,433.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,329.28,0.26,414.71,50.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,252.88,0.57,341.85,60.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,86.39,0.00,153.09,45.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,68.22,177.36,126.73,230.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,225.37,217.15,317.84,305.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,159.21,261.59,242.04,345.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,234.72,303.19,286.50,354.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,123.22,347.63,172.67,394.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,109.76,306.09,158.63,352.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,87.80,297.02,123.24,333.59,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,68.52,322.79,113.00,366.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,99.83,370.76,124.42,388.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111225.jpg,86.39,378.06,113.00,402.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111237.jpg,210.22,209.01,335.32,322.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111237.jpg,187.16,312.22,300.96,459.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,81.43,38.82,101.79,65.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,69.12,53.20,96.16,81.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,137.01,94.07,185.92,143.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,197.23,197.41,218.94,220.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,91.86,83.99,101.77,94.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,87.75,286.66,121.82,316.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,68.73,311.34,112.47,352.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,104.39,310.13,130.73,330.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,105.31,324.86,144.74,370.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,397.48,370.84,419.78,394.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,243.36,364.65,274.13,396.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,263.95,388.68,286.33,413.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,280.35,385.96,302.33,411.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,313.37,239.50,363.48,286.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111242.jpg,309.42,286.20,347.93,331.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,320.19,105.65,380.83,165.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,335.34,147.97,390.31,190.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,203.44,117.85,274.03,189.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,169.51,154.52,226.07,209.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,209.56,187.08,253.23,229.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,184.25,283.55,223.68,320.54,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,164.46,312.12,211.54,360.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,212.34,309.92,249.44,349.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,259.15,292.59,304.02,336.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,241.03,330.85,283.45,371.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,247.87,343.67,307.77,399.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,157.13,370.09,178.46,381.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,144.41,384.56,156.92,405.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,151.25,376.28,181.86,407.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111245.jpg,158.41,401.48,186.97,432.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,98.00,164.91,135.57,204.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,92.16,190.03,122.69,222.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,135.38,251.80,169.53,282.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,131.53,272.13,162.96,304.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,187.61,247.47,323.59,392.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,312.96,326.68,357.99,396.14,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,231.28,365.40,346.20,464.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,69.06,17.20,108.88,56.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,343.94,238.67,374.25,268.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,370.17,45.25,390.52,74.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111318.jpg,369.93,239.81,390.99,266.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,145.30,262.68,288.50,420.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,177.86,408.11,232.17,465.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,215.45,204.30,316.81,301.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,262.03,290.00,363.62,392.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,131.80,281.56,160.20,313.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,110.67,277.13,138.91,305.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,89.28,105.36,135.98,151.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,64.98,89.46,97.65,132.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,85.20,56.80,146.43,110.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,83.47,33.54,109.46,63.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,101.23,171.64,124.27,191.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111328.jpg,65.23,172.03,79.22,191.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,256.98,109.43,307.60,190.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,174.15,141.93,275.12,220.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,164.48,206.89,270.42,301.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,261.35,333.31,354.12,428.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,167.72,394.15,184.97,412.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,192.56,398.29,287.40,467.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111341.jpg,158.67,452.11,211.04,498.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111346.jpg,214.79,312.20,264.32,368.97,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111346.jpg,245.96,342.76,307.73,402.02,tomato
